case_id,split,category,answerable,manual_score,fact_coverage,fact_consistent,answer_relevant,refusal_correct,citation_correct,latency_ms,matched_facts,missing_facts,forbidden_fact_hits,citation_ids,answer,error
d17-001,dev,numeric_boundary,True,2,1.0,True,True,,True,2063.75,"[""9:00"", ""12:00"", ""13:30"", ""18:30""]",[],[],"[""S1""]",根据知识库，员工正常工作时间为周一至周五，上午9:00至12:00，下午13:30至18:30，每天工作8小时。[S1],
d17-002,holdout,single_fact,True,2,1.0,True,True,,True,1767.85,"[""考勤异常""]",[],[],"[""S2""]",单月迟到或早退达到3次及以上的，将记录为一次考勤异常。[S2],
d17-003,dev,numeric_boundary,True,2,1.0,True,True,,True,1488.34,"[""直属主管"", ""提醒""]",[],[],"[""S3""]",根据公司规定，每月迟到或早退累计不超过2次且每次不超过10分钟的，由直属主管进行提醒。[S3],
d17-004,holdout,exact_term,True,2,1.0,True,True,,True,1106.43,"[""旷工""]",[],[],"[""S3""]",未经批准且无正当理由未到岗的，可能按照旷工处理。[S3],
d17-005,dev,numeric_boundary,True,2,1.0,True,True,,True,1165.72,"[""3个月""]",[],[],"[""S1""]",新员工入职后原则上设有3个月试用期，具体期限以劳动合同约定为准。[S1],
d17-006,holdout,list,True,2,1.0,True,True,,True,1455.53,"[""工作能力"", ""岗位匹配度"", ""团队协作"", ""工作态度""]",[],[],"[""S1""]",试用期期间，公司将从工作能力、岗位匹配度、团队协作、工作态度等方面进行综合评估。[S1],
d17-007,dev,exact_term,True,2,1.0,True,True,,True,1144.4,"[""转正评估""]",[],[],"[""S1""]",试用期结束前需要参加转正评估。[S1],
d17-008,holdout,numeric_boundary,True,2,1.0,True,True,,True,1210.9,"[""满一年""]",[],[],"[""S2""]",正式员工连续工作满一年后，可按照公司制度享受带薪年假。[S2],
d17-009,dev,numeric_boundary,True,2,1.0,True,True,,True,1120.46,"[""5天""]",[],[],"[""S2""]",工作满1年但不满10年的员工，每年享有5天带薪年假。[S2],
d17-010,holdout,numeric_boundary,True,2,1.0,True,True,,True,1269.44,"[""10天""]",[],[],"[""S1"", ""S2""]",工龄十五年的员工属于“工作满10年但不满20年”的区间，因此每年享有10天带薪年假。[S1][S2],
d17-011,dev,numeric_boundary,True,2,1.0,True,True,,True,1051.72,"[""15天""]",[],[],"[""S1"", ""S2""]",刚满二十年工龄的员工，每年享有15天带薪年假。[S1][S2],
d17-012,holdout,cross_paragraph,True,2,1.0,True,True,,True,992.79,"[""3个工作日"", ""直属主管""]",[],[],"[""S1""]",根据知识库，员工申请年假原则上应至少提前3个工作日提交申请，并经直属主管审批后方可休假。[S1],
d17-013,dev,cross_paragraph,True,2,1.0,True,True,,True,1105.71,"[""正规医疗机构"", ""证明材料""]",[],[],"[""S1""]",连续病假超过1天的，公司可要求员工提供正规医疗机构出具的相关证明材料。[S1],
d17-014,holdout,cross_paragraph,True,2,1.0,True,True,,True,1255.35,"[""1个工作日""]",[],[],"[""S1""]",普通事假原则上应提前1个工作日提交申请。[S1],
d17-015,dev,cross_paragraph,True,2,1.0,True,True,,True,1439.42,"[""电话或即时通讯工具"", ""直属主管"", ""补办""]",[],[],"[""S1""]",如遇突发情况无法提前申请请假，可先通过电话或即时通讯工具向直属主管说明，并在返岗后补办相关手续。[S1],
d17-016,holdout,exact_term,True,2,1.0,True,True,,True,1515.86,"[""考勤异常""]",[],[],"[""S3""]",未经批准擅自离岗可能被记录为考勤异常。[S3],
d17-017,dev,cross_paragraph,True,2,1.0,True,True,,True,1323.36,"[""提前提交加班申请"", ""直属主管""]",[],[],"[""S1""]",因项目紧急需要加班时，员工应提前提交加班申请，并经直属主管批准。[S1],
d17-018,holdout,paraphrase,True,2,1.0,True,True,,True,1105.19,"[""不认定为有效加班""]",[],[],"[""S1""]",未经审批自行延长工作时间，原则上不认定为有效加班。[S1],
d17-019,dev,list,True,2,1.0,True,True,,True,1060.91,"[""调休"", ""相关制度处理""]",[],[],"[""S1""]",符合公司规定的加班，可根据实际情况安排调休或按照公司相关制度处理。[S1],
d17-020,holdout,numeric_boundary,True,2,1.0,True,True,,True,1472.52,"[""每月10日""]",[],[],"[""S1""]",公司原则上于每月10日发放上一个自然月的工资。[S1],
d17-021,dev,numeric_boundary,True,2,1.0,True,True,,True,1414.76,"[""提前或顺延""]",[],[],"[""S1""]",根据知识库，工资发放日遇法定节假日或休息日时，公司可根据实际情况提前或顺延发放，并非一定会延后。[S1],
d17-022,holdout,list,True,2,1.0,True,True,,True,1219.57,"[""直属主管"", ""人力资源部门""]",[],[],"[""S1""]",员工如发现工资金额存在疑问，应及时联系直属主管或人力资源部门进行核对。[S1],
d17-023,dev,numeric_boundary,True,2,1.0,True,True,,True,1274.43,"[""30天内""]",[],[],"[""S1""]",一般费用报销应在费用发生后的30天内提交。[S1],
d17-024,holdout,exact_term,True,2,1.0,True,True,,True,1123.36,"[""真实、有效"", ""发票或其他"", ""凭证""]",[],[],"[""S1""]",提交报销申请时，应提供真实、有效的发票或其他符合公司财务要求的凭证。[S1],
d17-025,dev,numeric_boundary,True,2,1.0,True,True,,True,1081.47,"[""直属主管"", ""额外审批""]",[],[],"[""S1""]",单笔1200元费用报销，原则上需要直属主管进行额外审批。[S1],
d17-026,holdout,list,True,2,1.0,True,True,,True,1566.85,"[""出差地点"", ""时间"", ""工作目的"", ""预计费用""]",[],[],"[""S1""]",出差申请中应填写出差地点、时间、工作目的以及预计费用。[S1],
d17-027,dev,exact_term,True,2,1.0,True,True,,True,1446.21,"[""差旅标准""]",[],[],"[""S1""]",出差产生的交通、住宿等费用，应按照公司的差旅标准执行。[S1],
d17-028,holdout,cross_paragraph,True,2,1.0,True,True,,True,1199.69,"[""直属主管"", ""相关负责人""]",[],[],"[""S2""]",员工申请公司承担外部培训费用时，应提前提交申请，并由直属主管及相关负责人审批。[S2],
d17-029,dev,paraphrase,True,2,1.0,True,True,,True,1386.17,"[""不承担""]",[],[],"[""S1""]",根据公司规定，未经审批自行参加的外部课程，公司原则上不承担相关培训费用。[S1],
d17-030,holdout,list,True,2,1.0,True,True,,True,1230.6,"[""电脑"", ""显示器"", ""门禁卡""]",[],[],"[""S1""]",根据知识库，公司配发并属于公司资产的办公设备包括：电脑、显示器、门禁卡及其他办公设备。[S1],
d17-031,dev,paraphrase,True,2,1.0,True,True,,True,1594.77,"[""行政或信息技术人员""]",[],[],"[""S1""]",根据公司规定，如办公设备（包括电脑）发生遗失，应及时联系行政或信息技术人员处理。[S1],
d17-032,holdout,paraphrase,True,2,1.0,True,True,,True,1389.7,"[""信息技术人员""]",[],[],"[""S1""]",员工发现账号异常登录时，应及时联系信息技术人员。[S1],
