mode,case_id,split,category,answerable,hit,first_relevant_rank,reciprocal_rank,latency_ms,retrieved_chunk_ids
vector,d17-001,dev,numeric_boundary,True,True,1,1.0,3.07,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-002,holdout,single_fact,True,False,,0.0,2.21,[]
vector,d17-003,dev,numeric_boundary,True,True,1,1.0,1.82,"[""day17-eval-employee-handbook_0""]"
vector,d17-004,holdout,exact_term,True,False,,0.0,1.71,[]
vector,d17-005,dev,numeric_boundary,True,True,1,1.0,1.61,"[""day17-eval-employee-handbook_0""]"
vector,d17-006,holdout,list,True,True,1,1.0,1.68,"[""day17-eval-employee-handbook_0""]"
vector,d17-007,dev,exact_term,True,True,1,1.0,1.13,"[""day17-eval-employee-handbook_0""]"
vector,d17-008,holdout,numeric_boundary,True,True,1,1.0,1.14,"[""day17-eval-employee-handbook_0""]"
vector,d17-009,dev,numeric_boundary,True,True,1,1.0,0.98,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-010,holdout,numeric_boundary,True,True,1,1.0,0.88,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-011,dev,numeric_boundary,True,True,2,0.5,0.83,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-012,holdout,cross_paragraph,True,True,1,1.0,0.86,"[""day17-eval-employee-handbook_1""]"
vector,d17-013,dev,cross_paragraph,True,True,1,1.0,0.87,"[""day17-eval-employee-handbook_1""]"
vector,d17-014,holdout,cross_paragraph,True,True,1,1.0,1.1,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
vector,d17-015,dev,cross_paragraph,True,True,1,1.0,1.03,"[""day17-eval-employee-handbook_1""]"
vector,d17-016,holdout,exact_term,True,False,,0.0,0.96,[]
vector,d17-017,dev,cross_paragraph,True,True,1,1.0,0.81,"[""day17-eval-employee-handbook_1""]"
vector,d17-018,holdout,paraphrase,True,True,1,1.0,0.8,"[""day17-eval-employee-handbook_1""]"
vector,d17-019,dev,list,True,False,,0.0,0.74,[]
vector,d17-020,holdout,numeric_boundary,True,False,,0.0,0.77,[]
vector,d17-021,dev,numeric_boundary,True,False,,0.0,1.07,[]
vector,d17-022,holdout,list,True,False,,0.0,0.99,[]
