mode,case_id,split,category,answerable,hit,first_relevant_rank,reciprocal_rank,latency_ms,retrieved_chunk_ids
vector,d17-001,dev,numeric_boundary,True,True,1,1.0,160.08,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
vector,d17-002,holdout,single_fact,True,True,2,0.5,246.8,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-003,dev,numeric_boundary,True,True,3,0.3333,112.47,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
vector,d17-004,holdout,exact_term,True,True,3,0.3333,112.47,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
vector,d17-005,dev,numeric_boundary,True,True,1,1.0,254.48,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
vector,d17-006,holdout,list,True,True,1,1.0,353.91,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-007,dev,exact_term,True,True,1,1.0,117.15,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-008,holdout,numeric_boundary,True,True,2,0.5,123.19,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-009,dev,numeric_boundary,True,True,2,0.5,103.07,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-010,holdout,numeric_boundary,True,True,1,1.0,262.88,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-011,dev,numeric_boundary,True,True,1,1.0,112.28,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-012,holdout,cross_paragraph,True,True,1,1.0,114.84,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
vector,d17-013,dev,cross_paragraph,True,True,1,1.0,128.53,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-014,holdout,cross_paragraph,True,True,1,1.0,162.57,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-015,dev,cross_paragraph,True,True,1,1.0,111.89,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-016,holdout,exact_term,True,True,3,0.3333,247.92,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
vector,d17-017,dev,cross_paragraph,True,True,1,1.0,118.61,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-018,holdout,paraphrase,True,True,1,1.0,116.11,"[""day17-eval-employee-handbook_1""]"
vector,d17-019,dev,list,True,True,1,1.0,205.67,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
vector,d17-020,holdout,numeric_boundary,True,True,1,1.0,160.87,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
vector,d17-021,dev,numeric_boundary,True,True,1,1.0,130.88,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
vector,d17-022,holdout,list,True,True,1,1.0,138.1,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
vector,d17-023,dev,numeric_boundary,True,True,1,1.0,227.97,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
vector,d17-024,holdout,exact_term,True,True,1,1.0,261.96,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
vector,d17-025,dev,numeric_boundary,True,True,1,1.0,113.25,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1""]"
vector,d17-026,holdout,list,True,True,1,1.0,288.02,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
vector,d17-027,dev,exact_term,True,True,1,1.0,116.54,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
vector,d17-028,holdout,cross_paragraph,True,True,2,0.5,212.55,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
vector,d17-029,dev,paraphrase,True,True,1,1.0,137.52,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_2""]"
vector,d17-030,holdout,list,True,True,1,1.0,151.5,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-031,dev,paraphrase,True,True,1,1.0,160.86,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-032,holdout,paraphrase,True,True,1,1.0,128.86,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-033,dev,exact_term,True,True,1,1.0,143.77,"[""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-034,holdout,numeric_boundary,True,True,1,1.0,146.55,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
vector,d17-035,dev,numeric_boundary,True,True,1,1.0,160.89,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-036,holdout,followup,True,True,1,1.0,124.58,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-037,dev,followup,True,True,1,1.0,121.87,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-038,holdout,followup,True,True,1,1.0,121.85,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
vector,d17-039,dev,followup,True,True,1,1.0,120.29,"[""day17-eval-employee-handbook_1""]"
vector,d17-040,holdout,followup,True,True,1,1.0,160.07,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
vector,d17-041,dev,unanswerable,False,False,,0.0,159.73,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
vector,d17-042,holdout,unanswerable,False,False,,0.0,151.52,"[""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
vector,d17-043,dev,unanswerable,False,False,,0.0,170.59,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1""]"
vector,d17-044,holdout,unanswerable,False,False,,0.0,111.05,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
vector,d17-045,dev,unanswerable,False,False,,0.0,110.25,"[""day17-eval-employee-handbook_2""]"
vector,d17-046,holdout,unanswerable,False,False,,0.0,123.4,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
vector,d17-047,dev,unanswerable,False,False,,0.0,116.06,"[""day17-eval-employee-handbook_1""]"
vector,d17-048,holdout,unanswerable,False,False,,0.0,103.43,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_0""]"
vector,d17-049,dev,unanswerable,False,False,,0.0,145.14,"[""day17-eval-employee-handbook_4""]"
vector,d17-050,holdout,unanswerable,False,True,,0.0,123.59,[]
hybrid,d17-001,dev,numeric_boundary,True,True,1,1.0,127.59,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-002,holdout,single_fact,True,True,1,1.0,121.03,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-003,dev,numeric_boundary,True,True,1,1.0,117.74,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-004,holdout,exact_term,True,True,1,1.0,151.58,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-005,dev,numeric_boundary,True,True,1,1.0,157.94,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-006,holdout,list,True,True,1,1.0,136.05,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-007,dev,exact_term,True,True,1,1.0,185.5,"[""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-008,holdout,numeric_boundary,True,True,2,0.5,163.89,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-009,dev,numeric_boundary,True,True,2,0.5,143.22,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-010,holdout,numeric_boundary,True,True,1,1.0,129.68,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-011,dev,numeric_boundary,True,True,1,1.0,115.2,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-012,holdout,cross_paragraph,True,True,1,1.0,246.36,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-013,dev,cross_paragraph,True,True,1,1.0,113.99,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-014,holdout,cross_paragraph,True,True,1,1.0,117.84,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_2""]"
hybrid,d17-015,dev,cross_paragraph,True,True,1,1.0,173.03,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-016,holdout,exact_term,True,True,1,1.0,157.68,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-017,dev,cross_paragraph,True,True,1,1.0,113.91,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-018,holdout,paraphrase,True,True,1,1.0,129.53,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-019,dev,list,True,True,1,1.0,250.15,"[""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-020,holdout,numeric_boundary,True,True,1,1.0,118.15,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-021,dev,numeric_boundary,True,True,1,1.0,117.61,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_0""]"
hybrid,d17-022,holdout,list,True,True,1,1.0,130.56,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-023,dev,numeric_boundary,True,True,1,1.0,214.03,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_4"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-024,holdout,exact_term,True,True,1,1.0,368.28,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-025,dev,numeric_boundary,True,True,1,1.0,248.71,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_3""]"
hybrid,d17-026,holdout,list,True,True,1,1.0,116.23,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_1"", ""day17-eval-employee-handbook_4""]"
hybrid,d17-027,dev,exact_term,True,True,1,1.0,120.93,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
hybrid,d17-028,holdout,cross_paragraph,True,True,2,0.5,124.45,"[""day17-eval-employee-handbook_2"", ""day17-eval-employee-handbook_3"", ""day17-eval-employee-handbook_1""]"
